Class_ID,Class,TP,FP,FN,TN,Precision,Recall,F1,Support,Detection_Rate
0,BENIGN,0,690,0,118,0.0,0.0,0.0,0,0.0
1,Bot,25,0,356,427,1.0,0.06561679790026247,0.12315270935960591,381,0.06561679790026247
2,DDoS,0,0,0,808,0.0,0.0,0.0,0,0.0
3,DoS GoldenEye,0,1,0,807,0.0,0.0,0.0,0,0.0
4,DoS Hulk,0,0,0,808,0.0,0.0,0.0,0,0.0
5,DoS Slowhttptest,0,0,0,808,0.0,0.0,0.0,0,0.0
6,DoS slowloris,0,1,0,807,0.0,0.0,0.0,0,0.0
7,FTP-Patator,0,4,0,804,0.0,0.0,0.0,0,0.0
8,Heartbleed,2,0,1,805,1.0,0.6666666666666666,0.8,3,0.6666666666666666
9,Infiltration,0,0,0,808,0.0,0.0,0.0,0,0.0
10,PortScan,0,8,0,800,0.0,0.0,0.0,0,0.0
11,SSH-Patator,0,0,0,808,0.0,0.0,0.0,0,0.0
12,Web Attack - Brute Force,70,3,218,517,0.958904109589041,0.24305555555555555,0.3878116343490305,288,0.24305555555555555
13,Web Attack - Sql Injection,0,0,5,803,0.0,0.0,0.0,5,0.0
14,Web Attack - XSS,2,2,129,675,0.5,0.015267175572519083,0.02962962962962963,131,0.015267175572519083
